id,predictions
132882,0
175248,0
72527,0
211228,0
151458,0
111708,0
165329,0
147141,0
132156,0
219161,0
212839,0
46273,0
41315,0
13850,0
169935,0
36882,0
208343,0
176909,0
114571,0
60313,0
129523,0
239171,0
52273,0
53021,0
9274,0
68665,0
81650,1
42983,0
142511,0
52193,0
76473,0
245164,0
21272,0
80598,0
38991,0
137351,0
210117,0
12133,0
213071,0
130073,0
197423,0
214054,0
201868,0
18496,0
188582,0
18232,0
192612,0
10126,0
176467,0
95509,0
68601,0
180081,0
100996,0
24326,0
72717,0
114900,0
190083,0
49120,0
154389,0
242558,0
47601,0
63393,0
176001,0
83210,0
237453,0
222870,0
172497,0
70230,0
47389,0
43644,0
131691,0
79215,0
101030,0
844,0
185354,0
219751,0
121389,0
153111,0
205395,0
141613,0
46115,0
51789,0
228315,0
104271,0
166934,0
49009,0
29877,0
167865,1
144339,0
118040,0
101650,0
197806,0
216376,0
212278,0
141782,0
73495,0
145122,0
84377,0
231916,1
149173,0
176805,0
40100,0
115192,0
26495,0
66485,0
28158,0
5763,1
52121,0
108710,0
60363,0
188999,0
12590,0
16017,1
4081,0
124928,0
16969,0
49633,0
166920,0
163821,0
139616,0
213393,0
165276,0
141065,0
57035,0
70801,0
34279,0
105432,0
142015,0
184228,0
18441,0
24142,0
205179,0
73821,0
38691,0
108349,0
137337,0
79299,0
156826,0
67888,0
72567,0
93782,0
32005,0
56604,0
197129,0
214701,0
239433,0
172422,0
160777,0
81992,0
127724,0
151649,0
103008,0
156257,0
127580,0
240723,0
205737,0
60171,0
156865,0
188585,0
187391,0
4810,0
105386,0
109381,0
182804,0
39788,0
158796,0
228019,1
52017,0
224900,0
249518,0
21530,0
109866,0
7905,0
172255,0
55513,0
62455,0
104903,0
148667,0
25504,0
211518,0
97579,0
86237,0
23427,0
75284,0
150786,0
32753,0
213864,0
201017,0
119368,0
187543,0
620,0
217392,0
231571,0
241892,0
117461,0
71431,0
202185,0
226455,0
113824,0
117157,0
20886,0
78851,0
129725,0
136238,0
75935,0
34051,0
214857,0
12294,0
92680,0
247539,0
149993,0
231662,0
200946,0
150744,0
178769,0
193392,0
45697,0
41993,0
104176,0
244117,0
17530,0
239439,0
127198,0
49352,0
111966,0
190683,0
19043,0
234011,0
33631,0
214821,0
133412,0
42680,0
30616,0
196816,0
103391,0
130792,0
17488,0
83031,1
927,0
134321,0
199112,0
101394,0
95053,0
227313,1
71558,1
218374,0
55026,0
101180,0
98092,0
148905,0
32509,0
99602,0
146575,0
45487,0
236765,0
177081,0
57459,0
155540,0
111818,0
67651,0
228012,0
66110,0
176780,0
225651,0
68160,0
36142,0
64880,0
133218,1
249527,0
206134,0
211123,0
197326,0
78390,0
20049,0
113931,0
144144,0
49121,0
212700,0
234822,0
34197,0
150753,0
130319,0
47041,0
68015,0
208058,0
226933,0
64111,1
150913,0
171059,0
228045,0
41787,0
43703,0
33173,0
69962,0
17179,0
19808,0
95861,0
147340,0
61328,0
219385,0
185779,0
200012,0
233656,1
4824,0
167738,0
105747,1
234869,0
241227,0
140914,0
40408,0
173296,0
147784,0
14969,0
134632,0
92360,0
132003,0
201201,0
121073,0
25881,0
123107,0
146349,0
111793,0
114454,0
194148,0
40226,0
99433,0
34476,0
8289,0
31071,0
29211,0
26511,0
78075,0
157900,0
194127,0
74986,0
19271,0
154063,0
219318,0
72943,0
16943,0
25347,0
206372,0
32857,0
82386,0
197833,0
205492,0
175541,0
220999,0
213885,0
32807,0
222494,1
134806,0
58762,0
183838,0
72248,0
37798,0
88773,1
92941,0
94079,0
53544,0
61971,0
172705,0
156316,0
238010,0
188226,1
46064,0
124378,0
3666,0
41903,0
247543,0
145580,0
27536,0
76516,0
175507,0
54048,0
127358,0
152433,0
148911,0
148932,0
104203,0
89858,0
114939,0
165646,0
208248,0
224047,0
72511,0
152006,0
106259,0
167970,0
145552,0
22800,1
204910,0
55171,1
123123,0
223240,0
165581,0
47496,0
212842,0
237586,0
129404,0
105513,0
130177,0
106552,0
76786,0
95317,0
61586,0
206082,0
106796,0
90851,0
17073,0
62811,0
54154,0
192879,0
46385,0
14931,0
36978,0
107797,0
117665,0
184734,0
248612,1
144676,0
83608,0
42056,0
204906,0
211649,1
29048,0
46803,0
62011,0
161829,0
54657,0
70919,0
152072,0
50240,0
188931,0
46914,0
210881,0
197063,0
98574,0
167666,0
248560,0
243475,0
166560,0
174150,0
148398,0
58457,0
148814,0
76090,1
5231,0
208310,0
243140,0
216560,0
3411,0
30495,0
163016,0
159738,0
95852,0
87511,0
16404,0
119410,0
187922,0
53796,0
199020,0
108769,0
51563,0
233432,0
236908,0
47243,0
26480,0
61025,0
38591,0
33923,0
232734,0
186047,0
22074,1
158750,0
102332,0
6069,0
46574,0
31273,0
71002,0
75632,0
192532,0
8329,0
240575,0
5942,0
226274,0
173528,0
205451,0
216837,0
37415,0
89112,0
241841,0
9433,0
88755,0
153408,0
55215,0
139168,0
32295,0
216482,0
238476,0
243330,0
79652,0
77123,0
12763,0
92696,0
28827,0
241621,0
138290,0
155393,0
202554,0
2281,0
248508,0
236196,0
34623,0
176857,0
146673,0
78381,0
98056,0
33977,0
73303,0
123219,0
119535,0
76753,0
16419,0
139568,0
4823,0
2812,0
105288,0
202121,0
219750,0
78527,0
59411,0
153345,0
159018,0
208287,0
103126,0
13207,0
127288,0
186279,0
77149,0
105492,0
223883,0
175233,0
162544,0
193525,1
156871,0
222762,0
103097,0
183872,0
242018,0
96659,0
5124,0
5141,0
141546,0
35122,0
75961,0
104827,0
51327,0
213918,0
245692,0
63684,0
27566,0
141813,0
233940,0
184947,0
223065,0
14715,0
70178,1
95628,0
119514,0
58381,0
104128,0
102596,0
138646,0
185027,0
52720,0
80771,0
18607,0
207748,0
197455,0
186611,0
150902,0
167124,0
240887,0
175662,0
23706,0
207034,0
220737,0
742,0
117633,0
54380,0
191258,0
96771,0
74862,0
187279,0
155618,0
35041,0
25230,0
109375,0
53828,0
246671,0
124656,0
91602,0
92219,0
122056,1
66520,0
200080,0
178447,0
215430,0
106408,0
72405,0
91066,0
164113,0
169044,0
240188,0
175581,0
147590,0
140563,0
100279,0
31969,0
118838,0
791,0
200200,0
55940,0
63682,0
185726,0
19866,0
21033,0
202293,0
114068,0
223186,0
3258,0
153091,0
473,0
143117,0
220510,0
214636,0
124583,0
230161,0
43487,0
61662,0
32242,0
75327,0
38359,0
27140,0
23368,0
106397,0
234066,0
40246,0
162752,0
236748,1
31598,0
142910,0
172273,0
187437,0
245184,0
248217,0
160891,0
8742,0
97241,0
147786,0
90439,0
220234,0
39205,0
130416,0
11599,0
166699,0
154525,0
169691,0
175184,0
170579,0
118054,0
141765,0
51933,0
129533,0
235311,0
115332,0
180634,0
171006,0
149350,0
73167,0
102234,0
68469,0
149434,0
156339,0
105041,0
141333,0
185606,0
127874,0
183771,0
52687,0
101010,0
51421,0
91222,0
247128,0
148213,0
190173,0
69079,0
211076,0
238551,0
193477,0
75782,0
100744,0
201212,0
180825,0
50076,0
235710,0
64746,0
20946,0
38450,0
74378,0
171143,0
168597,0
27332,0
68406,1
97154,0
58482,1
90927,0
4242,0
241427,0
134799,0
195090,0
153247,0
163380,0
72333,0
237274,0
233272,0
31527,0
193580,0
233180,0
98498,0
207008,0
104110,0
82955,0
222171,0
183473,0
48967,0
197117,0
79627,0
51815,0
182271,0
68635,0
52799,0
229166,0
116398,0
188675,0
177985,0
109953,0
16488,0
77011,0
13450,1
53814,0
227356,0
67600,0
218182,0
373,0
39066,0
75690,0
200849,0
41667,0
166947,0
236145,0
129069,0
84023,0
175472,0
58139,0
120015,0
22700,0
199328,0
53283,0
131675,0
95490,0
16998,0
110579,0
889,0
80604,0
228839,0
25688,0
175218,0
210876,0
207576,1
225720,0
228330,0
193222,0
244465,0
91822,0
23274,1
104675,0
219188,0
160264,0
182193,0
58483,0
220810,0
177954,0
171814,0
57235,0
25019,0
106295,0
131722,0
32872,0
164427,0
176719,0
152663,0
153298,0
234612,0
19172,0
27104,0
155938,0
220904,0
217476,0
228796,0
161978,0
195831,0
10331,0
164677,0
28852,0
185020,0
93663,0
225690,0
124972,0
90012,0
40465,0
154327,0
62423,0
233106,0
28168,0
170514,0
131430,0
62167,1
223552,0
67164,0
158932,0
133627,0
27479,0
180268,0
87984,0
236306,0
161072,0
138642,0
55389,1
98568,0
8973,0
170961,0
171129,0
117972,0
158858,0
94667,0
2529,0
205818,0
105788,0
104691,0
53074,0
39067,0
21737,0
123167,0
52956,0
164098,0
111643,0
142989,0
1396,0
246740,0
54057,0
95348,0
195971,0
106579,0
123546,0
103176,0
104198,0
4410,0
91852,0
47219,0
37183,1
120474,0
43413,0
79979,0
216280,0
159796,0
95896,0
202383,0
27777,0
41515,0
190728,0
50726,1
95928,0
136563,0
81795,0
112141,0
28741,0
213929,0
88070,0
232837,0
89978,0
138836,0
195393,0
10774,0
161629,0
163015,0
45232,0
32576,0
83442,0
86506,0
198678,0
90031,0
4474,0
175703,0
32919,0
13855,0
119222,0
123717,0
166261,0
22679,0
209640,0
218707,1
210317,0
116016,0
202859,0
192583,0
61619,0
50388,0
90793,0
231786,0
63446,0
120808,0
149041,0
187278,0
211353,0
86085,0
205951,0
165649,0
197577,0
102812,0
108602,0
223503,0
191770,0
35658,0
223197,0
47987,1
222839,1
76204,0
221633,0
526,0
30152,0
192519,0
181422,0
23149,0
79843,0
214528,0
2181,0
189681,0
197132,0
120204,0
234244,0
238924,0
114846,0
11738,0
14573,0
95606,0
143953,0
183021,0
247515,0
202186,0
100612,0
135607,0
98196,0
53046,0
111537,0
92171,0
208440,0
130925,0
219042,0
25522,0
35064,0
206308,0
199711,0
131127,0
216502,0
182159,0
54242,0
121339,0
210217,0
175916,0
241598,0
199333,0
44912,0
70269,0
17104,0
85215,0
249218,0
225675,0
113914,1
58119,0
27247,0
26566,0
192360,0
120533,0
98634,0
123980,0
213365,0
174917,0
18731,0
213488,0
140191,1
4680,1
62609,0
78624,0
128058,0
14717,0
122423,0
8883,0
99339,0
196484,0
94794,0
45634,0
8155,0
19732,0
245053,0
136935,0
144798,1
109779,0
95310,0
191271,0
17359,0
131605,0
2551,0
114923,0
233428,0
130694,0
249571,0
128898,0
141336,0
246834,0
141205,0
32240,0
165493,0
98499,0
234831,0
97441,0
102282,0
71069,0
73199,1
43953,0
110859,0
71277,0
159657,0
167119,0
201953,0
33567,0
154399,0
122763,0
51786,0
247553,0
226648,0
94265,0
224971,0
49737,0
173493,0
173048,0
157599,0
43748,0
39307,0
25752,0
32146,0
225309,0
22508,0
8046,0
233503,0
103571,0
173673,0
51906,0
90340,0
202106,0
125194,0
205810,0
41541,0
96356,0
238194,0
150271,0
204366,0
184156,0
110100,0
48090,0
119905,0
27289,0
218622,0
151886,0
204018,0
148064,0
171887,1
242137,1
134805,0
117197,0
104788,0
9437,0
24797,0
120149,0
13304,0
58907,0
57065,0
33236,0
22694,0
16397,0
205760,0
108993,0
181370,0
100706,0
11434,0
202644,0
212743,0
14655,0
32489,0
42327,0
27096,0
188618,0
44198,0
38461,0
100348,0
178559,0
64811,0
86546,0
198850,0
9459,0
100645,0
209102,0
8908,0
162708,0
226864,0
217270,0
64700,0
47254,0
174793,0
134054,0
109243,0
236015,0
236338,0
84613,0
193608,0
229646,0
158329,0
3455,0
130643,0
147198,0
108370,0
22920,0
51138,0
7646,0
214573,0
83833,0
7963,0
191947,0
80167,0
35193,0
220980,0
219601,0
91061,0
37038,0
39185,0
28643,0
231568,0
217139,0
147544,0
174923,0
244234,0
232460,0
98208,0
23520,0
149717,0
105991,0
133741,0
193091,0
155051,0
50287,0
198598,0
23118,0
181589,0
207585,0
116360,0
134386,0
14882,0
3172,0
180415,0
201465,0
209247,0
238063,0
51886,0
38692,0
98751,0
154488,0
161104,0
205452,0
164198,0
144407,0
195826,0
52444,0
55209,0
96920,0
18789,0
100947,0
126479,0
242871,0
97375,0
127558,0
142035,0
169846,0
81428,0
65675,0
10393,0
34892,0
201860,0
129985,1
245091,0
13278,0
98030,0
234765,1
157745,0
107959,0
185395,0
62392,0
17708,0
131977,0
240353,0
184963,0
100559,0
245251,0
174821,0
167874,1
73440,0
202442,0
248683,0
239230,0
19891,0
93580,0
189037,0
205989,0
231743,0
66033,0
144041,0
138749,1
196106,0
74558,0
129888,0
196966,0
180381,0
181103,0
125410,0
215971,0
116737,0
143830,0
197309,0
178976,0
149326,0
173722,0
6366,0
32533,0
143445,0
20384,0
168492,0
69369,0
42190,0
119205,0
38027,0
236698,0
95791,0
5157,0
31183,0
119604,0
90978,0
231299,0
39756,0
236213,0
214576,0
77457,1
249783,0
226994,0
241282,0
194924,0
27652,0
245127,0
197756,0
79634,0
145755,0
166716,0
45662,0
8085,0
163971,0
65439,0
31659,0
77209,0
154350,0
172308,0
136139,0
161757,0
61254,0
35040,0
230232,1
98422,0
230566,0
181203,0
34738,0
151676,0
241938,0
177082,0
157122,0
185714,0
179706,0
237430,0
167805,0
157830,0
141795,0
106647,0
217286,0
153242,0
46575,0
47222,0
150768,0
91520,0
47602,0
200363,0
48212,1
105312,0
232851,0
4712,0
46543,0
160804,0
212649,0
81015,0
137521,0
63979,0
21978,0
97691,0
77529,0
80956,0
22747,0
190758,1
77325,0
231102,0
86917,1
471,0
94698,0
219696,0
185764,0
59182,1
10770,0
172875,0
89475,0
30141,0
183936,0
78869,0
125946,0
89676,0
108451,0
76975,0
128354,0
10362,0
22044,1
160663,0
72683,0
229318,0
205819,0
55565,0
193104,0
187884,0
62472,0
208707,0
103447,0
247854,0
159458,0
174863,0
211613,0
156023,0
77033,0
240933,0
120530,0
81396,0
32080,0
47153,0
197493,0
176433,0
34655,0
249284,0
22142,0
242993,0
111923,0
87520,0
110047,0
33718,0
56320,0
227083,0
154592,0
203921,0
215050,0
104180,0
15183,1
82570,0
81675,0
164090,0
182525,0
205006,0
225793,0
29793,0
36827,0
206428,0
96196,0
79670,0
27774,0
91804,0
115299,0
106446,0
14518,0
241311,0
235921,0
247341,0
152053,0
6743,0
221489,0
243053,0
137312,0
231474,0
238561,0
223431,0
53914,0
249221,0
165008,0
126010,0
126,0
204626,0
68561,0
136466,0
141282,0
236468,0
101486,0
114441,0
136346,0
128302,0
93840,0
112838,0
52769,0
225450,0
233851,0
239626,0
227544,0
236534,0
2991,0
45947,0
159202,0
139411,0
208863,0
191722,0
124097,0
136823,0
153214,1
157431,0
119091,0
143388,1
45133,0
169373,0
111169,0
221660,0
194862,0
237581,0
117341,0
109095,0
29372,0
77517,0
820,0
175522,0
36257,0
176914,0
22515,0
140609,0
142204,0
131213,0
9391,0
68618,0
90826,0
173426,0
2902,0
152704,0
1616,0
190484,0
89087,0
100379,0
240587,0
155804,0
4532,0
165918,0
209785,0
24084,0
24098,0
30082,0
43667,0
85810,0
118380,0
220890,0
119044,0
180979,0
112153,0
103874,0
58734,0
142515,0
44903,0
142365,0
135517,0
229740,0
195824,0
85409,0
161845,0
103738,0
486,0
82877,0
109882,0
50053,0
202180,0
144049,0
35070,0
60424,0
164140,0
22955,0
173061,0
68887,0
28646,0
27363,0
17757,0
164352,0
16008,0
125645,0
2929,0
63888,0
4211,0
3150,0
220494,0
185870,0
246907,1
241148,0
144370,0
174992,0
85405,0
189045,0
125965,1
42183,0
200181,0
173476,0
20501,0
218063,0
192435,0
194111,0
37741,0
78188,0
37737,0
44811,0
97310,0
37438,0
213407,0
200894,0
144949,0
50169,0
166566,0
55753,0
48382,0
3713,0
17720,0
40040,0
51580,0
199890,0
85168,0
217756,0
243258,0
43849,0
36693,0
24680,0
128872,0
15033,0
169392,0
164762,0
3369,0
149846,1
25372,0
235076,0
85568,0
139351,0
186470,0
180681,0
160501,0
232765,0
40343,0
142650,0
178484,0
245304,0
89395,0
226343,0
43638,0
179417,0
27636,0
203132,0
61267,0
40865,0
86060,0
14766,0
19455,0
131454,0
137892,0
144170,0
145557,0
42206,0
118465,0
73625,0
236691,0
138898,0
66588,0
193270,0
52872,0
238912,1
216527,0
30255,0
11334,0
208935,0
19344,0
216532,0
110192,0
194596,0
55871,0
72298,0
219620,0
129853,0
41639,0
39225,0
7278,0
70315,0
136273,0
37388,0
171361,0
199303,0
174550,1
36604,0
135396,0
124330,0
196263,0
153050,0
207725,0
203096,0
118779,0
115944,0
199252,0
205731,0
35836,0
78626,0
221532,0
235226,0
83759,0
160939,0
173366,0
126999,0
14725,0
163891,0
39470,0
115983,0
239142,0
16226,0
212987,0
172150,0
39172,0
223005,0
199175,1
211220,0
175171,0
91063,0
111005,0
213508,0
5742,0
248632,0
172626,0
127482,0
194929,0
86466,0
92466,0
201806,0
30257,1
70226,0
140161,0
145003,0
96358,0
22003,0
53177,0
158445,0
64508,0
100505,0
10409,0
132794,0
120753,0
235162,0
214749,0
54335,0
122677,0
85110,0
241228,0
27049,0
247919,0
145593,0
237793,0
174030,0
42542,0
56275,0
84290,0
160453,0
98693,0
81831,0
145094,0
131112,0
207792,0
55455,0
2319,0
135868,0
200989,0
212847,0
226312,0
193207,0
81832,0
26618,0
247755,0
218397,0
176881,0
7509,0
121222,0
181118,0
47215,0
166451,0
115196,0
246222,0
144290,0
144109,0
244171,0
115075,0
35389,0
150674,0
196584,0
151173,0
42094,0
26173,0
198381,0
223092,0
170475,0
73283,0
222620,0
232142,0
106673,0
127726,0
23300,0
167460,0
214402,0
215208,0
134765,0
212099,0
32176,0
109172,0
53223,0
231326,0
219000,0
47717,0
115473,0
232463,1
118031,0
190534,0
67453,0
242824,0
176864,0
223684,0
129180,0
199898,0
74499,0
182493,0
205814,0
210855,0
169936,0
26703,0
10558,0
215125,0
166494,0
18981,0
213415,0
188856,0
78561,0
193289,0
156745,0
159017,0
48704,0
184977,0
141562,0
229122,0
233485,0
230685,0
158869,0
180997,0
68310,0
124107,0
176326,0
72814,0
59565,0
225652,0
199806,0
43565,1
243357,0
83698,0
211701,0
191071,0
108568,0
165907,0
33405,0
247656,0
140508,0
241050,0
62390,0
5375,0
46225,0
22322,0
192598,0
162010,0
140698,0
60330,0
29392,0
93399,0
12528,0
18493,0
222683,0
8069,0
195904,0
233687,0
171079,0
95698,0
197296,0
108133,0
121367,0
97382,0
69934,0
50423,0
212443,0
6215,0
189540,0
178315,0
247903,0
37586,0
115482,0
243568,0
121161,0
221743,0
1395,0
216581,0
147176,0
30333,0
188787,0
197169,0
184624,0
165965,0
65682,0
138411,0
54439,0
36844,0
127333,0
45765,0
172723,0
26940,0
206873,0
46789,0
211673,0
143911,0
116619,0
67665,0
42761,0
224223,0
148781,0
130205,0
27137,0
126557,0
188721,0
81375,0
249638,0
135639,0
182546,0
182829,0
180645,0
110352,0
169550,0
4522,0
192408,0
144484,0
204071,0
117270,0
8900,0
2816,0
216109,0
20240,0
121423,0
132963,0
202318,0
53070,0
231938,0
114187,0
204750,0
30224,0
122757,0
42608,0
54465,0
115216,0
51955,0
182666,0
48275,0
205081,0
48894,0
213998,0
16558,0
24630,0
175911,0
245961,0
